video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video3.webm,0.924,34,0.846,13
video4.webm,0.923,33,0.667,12
video6.webm,0.863,33,0.7,10
video8.webm,0.922,33,0.818,11
video10.webm,0.95,34,0.9,10
video12.webm,0.783,74,0.75,12
video13.webm,0.861,40,0.7,10
video16.webm,0.834,33,0.857,14
video17.webm,0.777,43,1,11
video18.webm,0.863,33,1,9
video19.webm,0.98,55,0.917,12
video20.webm,0.955,40,0.636,11
video21.webm,0.83,32,0.769,13
video22.webm,0.859,32,0.8,10
video23.webm,0.923,67,0.826,23
video25.webm,0.66,58,0.4,10
video26.webm,0.863,42,0.636,11
video27.webm,0.388,33,0.647,17
video28.webm,0.788,40,0.8,10
video29.webm,0.92,32,0.933,15
video30.webm,0.954,33,0.727,11
video31.webm,0.923,32,0.938,16
video32.webm,0.772,33,0.636,11
video33.webm,0.814,35,0.909,11
video34.webm,0.862,32,0.778,9
video35.webm,0.861,32,0.727,11
video36.webm,0.822,31,0.818,11
video37.webm,0.835,33,0.833,12
video38.webm,0.84,34,0.692,13
video39.webm,0.9,36,0.7,10
video40.webm,0.707,39,0.455,11
video41.webm,0.953,34,0.882,17
video43.webm,0.954,33,0.8,10
video44.webm,0.828,38,1,13
video45.webm,0.839,34,0.75,12
video46.webm,0.837,34,0.5,10
video47.webm,0.933,41,0.636,11
video48.webm,0.737,32,0.765,17
video49.webm,0.838,41,0.9,10
video51.webm,0.866,34,0.769,13
video52.webm,0.809,34,0.545,11
video53.webm,0.809,34,0.923,13
video54.webm,0.983,33,0.8,10
video55.webm,0.864,33,0.769,13
video56.webm,0.953,33,1,12
video57.webm,0.926,34,0.727,11
video58.webm,0.744,33,1,11
video60.webm,0.894,35,0.7,10
video61.webm,0.863,33,0.682,22
video62.webm,0.864,34,0.923,13
video63.webm,0.924,34,1,10
video65.webm,0.979,33,1,15
video66.webm,0.85,45,0.889,18
video67.webm,0.763,58,0.9,10
video68.webm,0.937,42,1,22
video69.webm,0.789,31,0.867,15
video72.webm,0.766,50,0.846,13
video73.webm,0.706,36,0.769,13
video74.webm,0.705,32,0.682,22
video75.webm,0.834,33,0.421,19
video76.webm,0.92,33,0.8,10
video77.webm,0.804,33,0.8,10
video78.webm,0.861,41,0.8,10
video79.webm,0.838,34,0.933,15
video80.webm,0.828,38,0.5,10
video81.webm,0.694,34,0.818,11
video82.webm,0.955,32,0.929,14
video83.webm,0.952,33,0.8,15
video84.webm,0.862,32,0.643,14
video85.webm,0.924,33,1,12
video86.webm,0.983,34,1,10
video87.webm,0.921,33,0.938,16
video88.webm,0.839,34,0.75,12
video89.webm,0.82,54,0.867,15
video90.webm,0.895,34,0.417,12
video92.webm,0.909,54,0.84,25
video93.webm,0.867,34,0.733,15
video94.webm,0.802,33,0.7,10
video95.webm,0.806,33,0.583,12
video96.webm,0.895,45,0.8,10
video100.webm,0.951,33,0.889,9
video101.webm,0.646,32,0.5,14
video102.webm,0.769,46,0.526,19
video104.webm,0.894,33,0.429,14
video105.webm,0.779,34,0.8,10
video106.webm,0.775,33,0.727,11
video107.webm,0.807,34,1,11
video108.webm,0.95,33,0.889,18
video112.webm,0.922,34,1,10
video113.webm,0.83,32,1,14
video114.webm,0.875,36,0.2,10
video115.webm,0.819,79,0.706,17
video119.webm,0.799,37,0.857,14
video120.webm,0.95,62,0.857,14
video121.webm,0.956,34,0.833,12
video122.webm,0.952,32,0.7,10
video123.webm,0.744,33,0.917,12
video124.webm,0.837,34,0.714,14
video125.webm,0.957,39,0.8,10
video126.webm,0.896,34,0.905,21
video128.webm,0.865,33,0.625,16
video129.webm,0.883,41,0.615,13
video130.webm,0.952,34,0.8,10
video131.webm,0.889,44,0.81,21
video132.webm,0.803,33,0.75,12
video133.webm,0.804,33,0.733,15
video136.webm,0.896,34,0.813,16
video137.webm,0.814,35,1,10
video138.webm,0.926,34,0.944,18
video140.webm,0.835,33,0.5,14
video141.webm,0.799,38,0.7,10
video142.webm,0.835,33,0.563,16
video143.webm,0.892,33,0.923,13
video145.webm,0.893,33,0.8,10
video146.webm,0.861,33,0.778,9
video149.webm,0.696,34,1,11
video150.webm,0.891,32,0.846,13
video151.webm,0.922,33,1,11
video153.webm,0.924,34,0.769,13
video154.webm,0.924,34,0.636,11
video155.webm,0.867,34,0.813,16
video156.webm,0.951,32,0.933,15
video157.webm,0.944,53,0.667,12
video158.webm,0.861,33,0.75,12
video159.webm,0.949,32,0.75,12
video160.webm,0.78,34,1,12
video161.webm,0.861,32,1,13
video162.webm,0.869,34,0.8,10
video163.webm,0.896,34,0.9,10
video164.webm,0.896,33,1,13
video165.webm,0.948,32,0.7,10
video166.webm,0.892,33,0.833,12
video167.webm,0.742,33,0.333,12
video168.webm,0.605,34,0.786,14
video170.webm,0.898,35,0.769,13
video171.webm,0.822,31,0.9,10
video172.webm,0.951,32,0.9,10
video173.webm,0.582,32,0.818,11
